Size,Page,Paper,Cover,Wildcard,weight,sku,100,250,500,1000,2500,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000,55000,60000,65000,70000,75000,80000,85000,90000,95000,100
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",$325.50 ,$360.55 ,$400.34 ,$447.74 ,$674.09 ,"1,076.30q","$1,881.90 ","$2,729.41 ","$3,563.83 ","$4,385.16 ","$5,193.40 ","$5,988.55 ","$6,770.61 ","$7,539.58 ","$8,295.46 ","$9,038.25 ","$9,767.95 ","$10,484.56 ","$11,188.08 ","$11,878.51 ","$12,555.85 ","$13,220.10 ","$13,871.26 ","$14,509.33 ","$15,134.31 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$403.60 ,$449.00 ,$515.10 ,$806.29 ,"$1,264.60 ","$2,275.90 ","$3,364.72 ","$4,436.06 ","$5,499.92 ","$6,556.30 ","$7,605.20 ","$8,646.62 ","$9,680.56 ","$10,707.02 ","$11,726.00 ","$12,737.50 ","$13,741.52 ","$14,738.06 ","$15,727.12 ","$16,708.70 ","$17,682.80 ","$18,649.42 ","$19,608.56 ","$20,560.22 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$403.60 ,$449.00 ,$515.10 ,$806.29 ,"$1,264.60 ","$2,275.90 ","$3,364.72 ","$4,436.06 ","$5,499.92 ","$6,556.30 ","$7,605.20 ","$8,646.62 ","$9,680.56 ","$10,707.02 ","$11,726.00 ","$12,737.50 ","$13,741.52 ","$14,738.06 ","$15,727.12 ","$16,708.70 ","$17,682.80 ","$18,649.42 ","$19,608.56 ","$20,560.22 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$413.61 ,$460.03 ,$527.74 ,$826.93 ,"$1,296.24 ","$2,337.83 ","$3,457.45 ","$4,556.73 ","$5,647.04 ","$6,728.38 ","$7,800.76 ","$8,864.21 ","$9,918.72 ","$10,964.32 ","$12,001.00 ","$13,028.79 ","$14,047.69 ","$15,057.72 ","$16,058.88 ","$17,061.57 ","$18,045.65 ","$19,020.91 ","$19,987.34 ","$20,944.95 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",$287.80 ,$307.50 ,$335.68 ,$376.08 ,$567.38 ,$907.80 ,"$1,424.00 ","$1,972.72 ","$2,523.96 ","$3,067.72 ","$3,604.00 ","$4,132.80 ","$4,654.12 ","$5,167.96 ","$5,674.32 ","$6,173.20 ","$6,664.60 ","$7,148.52 ","$7,624.96 ","$8,093.92 ","$8,555.40 ","$9,009.40 ","$9,455.92 ","$9,894.96 ","$10,326.52 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$360.55 ,$400.34 ,$447.74 ,$674.09 ,"1,076.30q","$1,881.90 ","$2,729.41 ","$3,563.83 ","$4,385.16 ","$5,193.40 ","$5,988.55 ","$6,770.61 ","$7,539.58 ","$8,295.46 ","$9,038.25 ","$9,767.95 ","$10,484.56 ","$11,188.08 ","$11,878.51 ","$12,555.85 ","$13,220.10 ","$13,871.26 ","$14,509.33 ","$15,134.31 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$403.60 ,$449.00 ,$515.10 ,$806.29 ,"$1,264.60 ","$2,275.90 ","$3,364.72 ","$4,436.06 ","$5,499.92 ","$6,556.30 ","$7,605.20 ","$8,646.62 ","$9,680.56 ","$10,707.02 ","$11,726.00 ","$12,737.50 ","$13,741.52 ","$14,738.06 ","$15,727.12 ","$16,708.70 ","$17,682.80 ","$18,649.42 ","$19,608.56 ","$20,560.22 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$403.60 ,$449.00 ,$515.10 ,$806.29 ,"$1,264.60 ","$2,275.90 ","$3,364.72 ","$4,436.06 ","$5,499.92 ","$6,556.30 ","$7,605.20 ","$8,646.62 ","$9,680.56 ","$10,707.02 ","$11,726.00 ","$12,737.50 ","$13,741.52 ","$14,738.06 ","$15,727.12 ","$16,708.70 ","$17,682.80 ","$18,649.42 ","$19,608.56 ","$20,560.22 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$413.61 ,$460.03 ,$527.74 ,$826.93 ,"$1,296.24 ","$2,337.83 ","$3,457.45 ","$4,556.73 ","$5,647.04 ","$6,728.38 ","$7,800.76 ","$8,864.21 ","$9,918.72 ","$10,964.32 ","$12,001.00 ","$13,028.79 ","$14,047.69 ","$15,057.72 ","$16,058.88 ","$17,061.57 ","$18,045.65 ","$19,020.91 ","$19,987.34 ","$20,944.95 "
